user_id,full_name,age,gender,marital_status,num_children,location,job_title,income_monthly,purchased_product_id
94,Lan Vũ,48,Nữ,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,129000000,P06
95,Cô Nhật Bùi,32,Nam,Đã kết hôn,1,Cần Thơ,Nhân viên văn phòng,77000000,P03
96,Bà Kim Vũ,26,Nữ,Đã kết hôn,1,Hà Nội,Bác sĩ,130000000,P04
97,Tú Hải Bùi,63,Nam,Độc thân,0,Hà Nội,Lao động tự do,19000000,P05
98,Châu Mai,53,Nam,Đã kết hôn,2,Bình Dương,Sinh viên,146000000,P07
99,Quý ông Hưng Nguyễn,51,Nam,Đã kết hôn,2,Hà Nội,Nội trợ,13000000,P02
100,Quang Tấn Phạm,24,Nam,Đã kết hôn,0,Hà Nội,Sinh viên,47000000,P02
101,Phúc Tấn Bùi,43,Nữ,Đã kết hôn,1,Đà Nẵng,Lao động tự do,125000000,P07
102,Bảo Xuân Vũ,53,Nữ,Ly hôn,0,Hà Nội,Bác sĩ,140000000,P01
103,Phúc Vũ,35,Nữ,Đã kết hôn,2,Bình Dương,Sinh viên,57000000,P03
104,Cô Lâm Mai,28,Nam,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,44000000,P03
105,Bác Tùng Lê,33,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,49000000,P03
106,Quý ông Phúc Bùi,28,Nữ,Đã kết hôn,2,Đồng Nai,Nội trợ,111000000,P04
107,Tùng Mai,24,Nam,Đã kết hôn,0,Hà Nội,Nội trợ,59000000,P04
108,Trọng Phạm,51,Nam,Độc thân,0,Hải Phòng,Kỹ sư phần mềm,38000000,P06
109,Thành Nguyễn,44,Nam,Đã kết hôn,1,TP. HCM,Bác sĩ,10000000,P02
110,Cô Yến Bùi,51,Nữ,Độc thân,0,Bình Dương,Lao động tự do,38000000,P05
111,Thảo Lê,36,Nam,Độc thân,0,Hải Phòng,Lao động tự do,146000000,P04
112,Hoàng Mai,23,Nam,Độc thân,0,Hà Nội,Lao động tự do,90000000,P03
113,Cô Nhật Đặng,37,Nữ,Đã kết hôn,2,Hà Nội,Bác sĩ,60000000,P07
114,Anh Tấn Hoàng,42,Nam,Độc thân,0,Bình Dương,Giám đốc kinh doanh,20000000,P07
115,Khoa Mai Bảo Mai,41,Nữ,Độc thân,0,Đồng Nai,Kỹ sư phần mềm,59000000,P02
116,Quý cô Ánh Nguyễn,30,Nam,Đã kết hôn,3,Hà Nội,Lao động tự do,8000000,P02
117,Vũ Trần,59,Nam,Độc thân,0,Hà Nội,Bác sĩ,84000000,P03
118,Thành Đức Vũ,62,Nữ,Đã kết hôn,2,Hà Nội,Giám đốc kinh doanh,124000000,P05
119,Dương Phạm,39,Nữ,Độc thân,0,Bình Dương,Nhân viên văn phòng,106000000,P04
120,Hoàng Tấn Trần,31,Nữ,Độc thân,0,Hà Nội,Sinh viên,98000000,P06
121,Bà Nhật Nguyễn,33,Nữ,Đã kết hôn,1,Hải Phòng,Bác sĩ,127000000,P04
122,Bà Nhật Vũ,39,Nam,Độc thân,0,TP. HCM,Nội trợ,86000000,P04
123,Khoa Vũ,55,Nam,Đã kết hôn,3,TP. HCM,Bác sĩ,37000000,P05
124,Hưng Trần,25,Nam,Đã kết hôn,0,Hải Phòng,Công nhân,77000000,P06
125,Bảo Quang Nguyễn,30,Nữ,Đã kết hôn,2,Hải Phòng,Sinh viên,92000000,P03
126,Hải Trần,50,Nữ,Độc thân,0,Đồng Nai,Bác sĩ,32000000,P05
127,Quý cô Linh Bùi,48,Nam,Độc thân,0,Hà Nội,Giám đốc kinh doanh,65000000,P03
128,Quý cô Nhật Đặng,51,Nữ,Đã kết hôn,2,Hà Nội,Công nhân,88000000,P04
129,Phương Hoàng,25,Nữ,Độc thân,0,Đồng Nai,Công nhân,148000000,P04
130,Chị An Mai,23,Nữ,Đã kết hôn,0,Đồng Nai,Bác sĩ,62000000,P04
131,Khoa Phạm,30,Nữ,Độc thân,0,Hà Nội,Bác sĩ,22000000,P05
132,Thảo Bùi,35,Nam,Đã kết hôn,1,Hà Nội,Giám đốc kinh doanh,64000000,P02
133,Châu Hoàng,21,Nữ,Đã kết hôn,0,TP. HCM,Lao động tự do,36000000,P06
134,Ông Dũng Bùi,41,Nữ,Ly hôn,0,Đồng Nai,Nội trợ,51000000,P02
135,Nhật Lê,52,Nam,Đã kết hôn,2,Hà Nội,Lao động tự do,32000000,P03
136,Quý cô Hương Mai,21,Nam,Đã kết hôn,0,Đồng Nai,Công nhân,9000000,P03
137,Quý cô Vân Vũ,55,Nữ,Ly hôn,0,Cần Thơ,Nhân viên văn phòng,127000000,P04
138,Nhiên Thế Lê,33,Nữ,Đã kết hôn,1,Đồng Nai,Nội trợ,118000000,P06
139,Phương Mai,25,Nam,Độc thân,0,Đà Nẵng,Bác sĩ,88000000,P06
140,Nam Phú Trần,26,Nữ,Độc thân,0,Hải Phòng,Nhân viên văn phòng,115000000,P04
141,Nhiên Lê,35,Nữ,Đã kết hôn,2,Hà Nội,Công nhân,29000000,P07
142,Ánh Phạm,29,Nữ,Đã kết hôn,3,TP. HCM,Giám đốc kinh doanh,137000000,P02
143,Bác Minh Vũ,33,Nam,Độc thân,0,Hà Nội,Kỹ sư phần mềm,48000000,P03
144,Dương Hoàng,49,Nam,Độc thân,0,Hải Phòng,Sinh viên,116000000,P03
145,Lâm Mai,31,Nữ,Đã kết hôn,3,TP. HCM,Bác sĩ,12000000,P03
146,Bà Phương Đặng,38,Nữ,Độc thân,0,Đà Nẵng,Công nhân,25000000,P01
147,Dũng Mai Bùi,35,Nam,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,134000000,P03
148,Cô An Mai,44,Nam,Đã kết hôn,1,Hà Nội,Nhân viên văn phòng,81000000,P05
149,Kim Vũ,43,Nữ,Độc thân,0,Cần Thơ,Công nhân,30000000,P06
150,Khoa Dương,33,Nam,Đã kết hôn,2,Hà Nội,Kỹ sư phần mềm,129000000,P07
151,Châu Thị Bùi,42,Nữ,Đã kết hôn,1,Hà Nội,Công nhân,59000000,P01
152,Thảo Đặng,47,Nam,Đã kết hôn,1,Đồng Nai,Lao động tự do,34000000,P04
153,Bác Khoa Nguyễn,30,Nam,Đã kết hôn,2,Đà Nẵng,Nhân viên văn phòng,46000000,P04
154,Anh Nam Hoàng,32,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,126000000,P07
155,Bác Trọng Lê,50,Nam,Độc thân,0,Bình Dương,Công nhân,18000000,P05
156,Bác Anh Đặng,32,Nam,Độc thân,0,Cần Thơ,Giáo viên,148000000,P05
157,Bà Yến Trần,33,Nữ,Độc thân,0,TP. HCM,Công nhân,79000000,P05
158,Tùng Dương,35,Nữ,Ly hôn,0,Hà Nội,Giám đốc kinh doanh,39000000,P03
159,Huy Mai Dương,21,Nam,Đã kết hôn,0,Hà Nội,Giám đốc kinh doanh,123000000,P04
160,Chị Xuân Trần,27,Nữ,Ly hôn,0,Hải Phòng,Kỹ sư phần mềm,11000000,P02
161,Quý cô Thảo Vũ,43,Nam,Độc thân,0,TP. HCM,Công nhân,97000000,P06
162,Kim Lê,31,Nữ,Ly hôn,0,Hải Phòng,Kỹ sư phần mềm,126000000,P07
163,Ánh Lê,61,Nữ,Ly hôn,0,Đồng Nai,Giám đốc kinh doanh,141000000,P07
164,Bảo Đặng,52,Nam,Độc thân,0,TP. HCM,Lao động tự do,60000000,P06
165,Chị Lâm Vũ,35,Nam,Ly hôn,0,TP. HCM,Nội trợ,134000000,P05
166,Nhật Xuân Hoàng,32,Nam,Đã kết hôn,1,Đà Nẵng,Lao động tự do,137000000,P06
167,Quang Phạm,51,Nam,Độc thân,0,Đồng Nai,Sinh viên,29000000,P03
168,Trung Mai Đặng,41,Nữ,Đã kết hôn,3,TP. HCM,Giám đốc kinh doanh,11000000,P07
169,Phương Lê,50,Nam,Ly hôn,0,Bình Dương,Công nhân,124000000,P04
170,Trung Hoàng Trần,19,Nam,Đã kết hôn,0,Đồng Nai,Giáo viên,17000000,P02
171,Kim Phú Bùi,59,Nữ,Đã kết hôn,3,TP. HCM,Công nhân,55000000,P03
172,An Mai,55,Nữ,Độc thân,0,Hà Nội,Công nhân,113000000,P03
173,Phương Đặng,39,Nữ,Độc thân,0,Cần Thơ,Giáo viên,50000000,P01
174,Hoàng Tấn Phạm,39,Nữ,Độc thân,0,Hải Phòng,Nội trợ,146000000,P02
175,Bà Ngọc Dương,46,Nữ,Ly hôn,0,Cần Thơ,Kỹ sư phần mềm,14000000,P02
176,Bà Lâm Phạm,43,Nữ,Đã kết hôn,3,Đà Nẵng,Bác sĩ,20000000,P06
177,Hưng Hữu Hoàng,33,Nữ,Độc thân,0,Bình Dương,Sinh viên,34000000,P06
178,Châu Quang Dương,45,Nam,Độc thân,0,Cần Thơ,Kỹ sư phần mềm,11000000,P03
179,Lâm Lê,34,Nữ,Độc thân,0,Hà Nội,Giáo viên,131000000,P06
180,Hoàng Hoàng Vũ,57,Nam,Ly hôn,0,Đà Nẵng,Lao động tự do,40000000,P01
181,Bác Tùng Bùi,60,Nữ,Đã kết hôn,1,Hà Nội,Lao động tự do,143000000,P01
182,Tú Hoàng,55,Nam,Độc thân,0,TP. HCM,Giáo viên,105000000,P04
183,Minh Hoàng,49,Nữ,Đã kết hôn,3,TP. HCM,Bác sĩ,102000000,P03
184,Phương Dương,48,Nam,Đã kết hôn,1,Bình Dương,Bác sĩ,90000000,P07
185,Chị Nhật Hoàng,62,Nữ,Độc thân,0,Bình Dương,Lao động tự do,7000000,P05
186,Bảo Hoàng,60,Nam,Độc thân,0,TP. HCM,Giáo viên,55000000,P01
187,Quý cô An Đặng,60,Nữ,Độc thân,0,Hải Phòng,Nhân viên văn phòng,64000000,P02
188,Xuân Vũ,49,Nam,Độc thân,0,TP. HCM,Nội trợ,121000000,P06
189,Quý ông Nhiên Mai,44,Nữ,Độc thân,0,Hải Phòng,Sinh viên,83000000,P04
190,Phương Thị Dương,64,Nam,Đã kết hôn,1,Hà Nội,Kỹ sư phần mềm,14000000,P05
191,Chị Lâm Vũ,18,Nam,Đã kết hôn,0,Bình Dương,Kỹ sư phần mềm,64000000,P01
192,Cô Hà Mai,41,Nữ,Độc thân,0,Bình Dương,Bác sĩ,67000000,P02
193,Bác Thành Dương,53,Nam,Độc thân,0,TP. HCM,Bác sĩ,86000000,P05
194,Quang Xuân Nguyễn,38,Nữ,Độc thân,0,Đồng Nai,Công nhân,10000000,P01
195,Mai Bùi,32,Nữ,Đã kết hôn,1,Hà Nội,Kỹ sư phần mềm,10000000,P02
196,Bà Ánh Vũ,23,Nữ,Độc thân,0,Hải Phòng,Nội trợ,81000000,P06
197,Hạnh Mai,57,Nam,Đã kết hôn,2,TP. HCM,Nhân viên văn phòng,59000000,P02
198,Thảo Bùi,30,Nữ,Đã kết hôn,3,Đà Nẵng,Sinh viên,135000000,P07
199,Lâm Xuân Trần,41,Nữ,Độc thân,0,TP. HCM,Giám đốc kinh doanh,80000000,P06
200,Dương Lê,56,Nữ,Đã kết hôn,1,Hà Nội,Công nhân,110000000,P05
201,Bác Vũ Dương,62,Nam,Đã kết hôn,3,Hà Nội,Giáo viên,105000000,P04
202,Cô Lâm Phạm,63,Nữ,Ly hôn,0,TP. HCM,Công nhân,14000000,P03
203,Bà Lâm Đặng,18,Nữ,Đã kết hôn,0,Đồng Nai,Sinh viên,21000000,P02
204,Nhật Bảo Dương,27,Nữ,Đã kết hôn,1,Đà Nẵng,Giáo viên,149000000,P05
205,Chi Hoàng,21,Nữ,Ly hôn,0,TP. HCM,Kỹ sư phần mềm,15000000,P02
206,Châu Mai Bảo Nguyễn,44,Nam,Độc thân,0,Đồng Nai,Lao động tự do,132000000,P01
207,Cô Mai Dương,51,Nữ,Đã kết hôn,2,Hải Phòng,Sinh viên,29000000,P05
208,Quý cô Duyên Nguyễn,31,Nữ,Đã kết hôn,2,Hà Nội,Nhân viên văn phòng,123000000,P06
209,Nhật Hữu Hoàng,54,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,141000000,P03
210,Duyên Phạm,43,Nữ,Độc thân,0,Hải Phòng,Công nhân,62000000,P01
211,Cô Lan Mai,54,Nam,Ly hôn,0,TP. HCM,Nội trợ,121000000,P05
212,Thảo Đặng,60,Nữ,Độc thân,0,Cần Thơ,Giáo viên,50000000,P01
213,Ông Bảo Đặng,19,Nữ,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,79000000,P02
214,Yến Phạm,33,Nữ,Đã kết hôn,3,Hà Nội,Lao động tự do,86000000,P03
215,Quý ông Tú Trần,31,Nam,Đã kết hôn,3,TP. HCM,Nhân viên văn phòng,124000000,P01
216,Vũ Thị Bùi,58,Nam,Đã kết hôn,3,Cần Thơ,Công nhân,136000000,P02
217,Hoàng Đặng,48,Nữ,Đã kết hôn,2,Cần Thơ,Giám đốc kinh doanh,98000000,P06
218,Ánh Vũ,45,Nữ,Đã kết hôn,1,Hà Nội,Lao động tự do,11000000,P03
219,Lâm Mai Nguyễn,52,Nữ,Độc thân,0,Đồng Nai,Nội trợ,38000000,P04
220,Chị Hương Phạm,46,Nam,Đã kết hôn,3,Đà Nẵng,Nhân viên văn phòng,38000000,P04
221,An Bùi,30,Nữ,Độc thân,0,Bình Dương,Nội trợ,14000000,P04
222,Ông Phúc Mai,34,Nữ,Độc thân,0,TP. HCM,Sinh viên,52000000,P05
223,Bà Hạnh Vũ,42,Nữ,Đã kết hôn,3,Bình Dương,Giám đốc kinh doanh,20000000,P04
224,Hà Phạm,22,Nam,Đã kết hôn,0,Đà Nẵng,Sinh viên,147000000,P05
225,Trọng Mai,49,Nữ,Độc thân,0,TP. HCM,Nội trợ,72000000,P06
226,Phương Trí Đặng,57,Nữ,Đã kết hôn,3,Bình Dương,Công nhân,116000000,P07
227,Thảo Hoàng,23,Nam,Đã kết hôn,0,Bình Dương,Sinh viên,10000000,P06
228,Duyên Trần,23,Nam,Độc thân,0,Đà Nẵng,Giám đốc kinh doanh,85000000,P02
229,Ngọc Đặng,55,Nữ,Độc thân,0,Hà Nội,Bác sĩ,10000000,P03
230,Nhật Xuân Mai,56,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,28000000,P05
231,Bảo Hữu Nguyễn,35,Nam,Độc thân,0,TP. HCM,Lao động tự do,11000000,P01
232,Quang Đặng,19,Nam,Ly hôn,0,Hà Nội,Sinh viên,63000000,P01
233,Ngọc Hoàng,42,Nữ,Đã kết hôn,2,Hà Nội,Nhân viên văn phòng,54000000,P02
234,Chị Lan Trần,49,Nữ,Độc thân,0,Bình Dương,Giám đốc kinh doanh,70000000,P06
235,Hương Nguyễn,22,Nam,Độc thân,0,Hà Nội,Nội trợ,57000000,P02
236,Dũng Hoàng,37,Nam,Độc thân,0,TP. HCM,Giám đốc kinh doanh,82000000,P01
237,Lâm Quang Bùi,47,Nam,Đã kết hôn,3,Hà Nội,Kỹ sư phần mềm,147000000,P01
238,Chị Hạnh Phạm,61,Nam,Đã kết hôn,3,TP. HCM,Công nhân,70000000,P06
239,Tú Phạm,42,Nữ,Độc thân,0,Hải Phòng,Giáo viên,116000000,P02
240,Yến Lê,29,Nữ,Độc thân,0,Bình Dương,Lao động tự do,134000000,P03
241,Chị Khoa Hoàng,39,Nam,Đã kết hôn,1,Hà Nội,Giám đốc kinh doanh,82000000,P07
242,Cô Khoa Nguyễn,25,Nữ,Ly hôn,0,TP. HCM,Giám đốc kinh doanh,46000000,P06
243,Nhiên Xuân Lê,36,Nữ,Độc thân,0,TP. HCM,Giám đốc kinh doanh,35000000,P06
244,Ông Châu Đặng,18,Nam,Độc thân,0,Đà Nẵng,Kỹ sư phần mềm,30000000,P02
245,Huy Lê,31,Nam,Đã kết hôn,3,Cần Thơ,Công nhân,59000000,P01
246,Tú Lê,21,Nam,Độc thân,0,Đồng Nai,Công nhân,84000000,P04
247,Quý ông Quang Trần,32,Nữ,Độc thân,0,Cần Thơ,Bác sĩ,28000000,P03
248,Hà Phú Mai,35,Nữ,Đã kết hôn,3,TP. HCM,Kỹ sư phần mềm,103000000,P04
249,Trọng Mai,22,Nữ,Đã kết hôn,0,Cần Thơ,Bác sĩ,92000000,P03
250,Lâm Vũ,53,Nam,Đã kết hôn,1,Cần Thơ,Bác sĩ,141000000,P04
251,Châu Văn Bùi,40,Nam,Đã kết hôn,1,TP. HCM,Lao động tự do,119000000,P02
252,Thành Trần,56,Nam,Độc thân,0,Bình Dương,Công nhân,45000000,P05
253,Ông Tùng Bùi,33,Nam,Độc thân,0,Cần Thơ,Sinh viên,145000000,P04
254,Khoa Mai Dương,53,Nữ,Đã kết hôn,2,Cần Thơ,Giám đốc kinh doanh,69000000,P04
255,Dương Đặng,50,Nữ,Độc thân,0,Đà Nẵng,Nhân viên văn phòng,70000000,P04
256,Cô Mai Vũ,59,Nữ,Độc thân,0,Hà Nội,Nhân viên văn phòng,135000000,P05
257,Bà Kim Dương,39,Nữ,Độc thân,0,Cần Thơ,Giám đốc kinh doanh,112000000,P06
258,Lâm Tấn Mai,40,Nữ,Đã kết hôn,2,Hà Nội,Nhân viên văn phòng,104000000,P06
259,Kim Dương,39,Nữ,Đã kết hôn,3,TP. HCM,Nội trợ,118000000,P05
260,Khoa Mai Lê,52,Nam,Đã kết hôn,1,Hà Nội,Kỹ sư phần mềm,40000000,P06
261,Hồng Bùi,34,Nữ,Đã kết hôn,2,Bình Dương,Nhân viên văn phòng,33000000,P03
262,Bác Tùng Vũ,31,Nữ,Ly hôn,0,Hà Nội,Giám đốc kinh doanh,108000000,P04
263,Kim Phú Dương,64,Nữ,Độc thân,0,Bình Dương,Sinh viên,108000000,P01
264,Châu Lê,53,Nam,Ly hôn,0,TP. HCM,Giáo viên,85000000,P05
265,Chị Hồng Trần,57,Nam,Đã kết hôn,1,Hà Nội,Kỹ sư phần mềm,24000000,P05
266,Minh Quang Lê,64,Nữ,Độc thân,0,Đồng Nai,Sinh viên,106000000,P04
267,Trọng Nguyễn,33,Nam,Đã kết hôn,3,TP. HCM,Công nhân,107000000,P06
